CPU 	 RAM 	 STORAGE 	 BANDWIDTH
0.6294622728718606 0.6726227753129097 0.6190090188553987 0.5024981029464897
0.6299422125914318 0.6728266003963378 0.6195150138845036 0.5028349825931479
0.6302621724044792 0.6732342505631942 0.6200210089136083 0.5030595690242533
0.6298035633391112 0.6728775566671948 0.6187054218379358 0.5025823228581542
0.629963543245635 0.6736928570009075 0.6188066208437568 0.5027507626814833
0.6304114869839015 0.6738457258134786 0.6188825200981225 0.5031437889359178
0.630704783479195 0.6736419007300505 0.6183259255661072 0.5037473649695137
0.6313287051146376 0.6737947695426216 0.6187054218379358 0.5041263545720042
0.6310140779651409 0.673030425479766 0.6180729280515548 0.5037473649695137
0.6310940679184027 0.6734380756466223 0.6182753260631967 0.503789474925346
0.6314140277314503 0.6735909444591934 0.6186548223350253 0.5040000247045073
0.6317606508622516 0.6738966820843356 0.619034318606854 0.5043509410031096
0.6324005704883466 0.6741005071677638 0.6191355176126749 0.5049124070808733
0.6328805102079178 0.6745081573346201 0.6201475076708846 0.5051650668158668
0.6335204298340128 0.6747119824180483 0.6211594977290943 0.5052773600314195
0.6341603494601078 0.6753234576683327 0.6213112962378257 0.5054177265508605
0.6342403394133697 0.6755272827517609 0.6215136942494677 0.5054457998547487
0.6343043313759792 0.675680151564332 0.6222726867931249 0.5054879098105809
0.6348642610488122 0.6760878017311883 0.6227786818222297 0.5059791926286241
0.6352108841796137 0.6763935393563305 0.623537674365887 0.5064002921869468
0.6350242409553359 0.6759349329186172 0.6228545810765954 0.5062458890155618
0.6350242409553359 0.6753234576683327 0.6228545810765954 0.5060774491922327
0.6349602489927265 0.6752215451266187 0.6228292813251403 0.5058949727169595
0.634640289179679 0.6748138949597623 0.6231328783426031 0.5050808469042023
0.634896257030117 0.6748138949597623 0.6231328783426031 0.5052492867275313
0.6339470429180761 0.6736419007300505 0.6227786818222297 0.5050106636444819
0.6345869625441711 0.6738457258134786 0.6228798808280507 0.5056844229377981
0.6347469424506949 0.674253375980335 0.6233858758571555 0.5058247894572391
0.6352322148338169 0.674406244792906 0.623537674365887 0.506119559148065
0.635226882170266 0.6736928570009075 0.622905180579506 0.506442402142779
0.635866801796361 0.6741005071677638 0.6231075785911478 0.5067792817894372
0.636122769646799 0.674406244792906 0.6232593770998793 0.5068915750049899
0.6364427294598465 0.6748138949597623 0.624271367158089 0.5070600148283191
0.6369546651607224 0.6751196325849046 0.6243472664124547 0.5076214809060826
0.6370826490859415 0.6747119824180483 0.6243725661639099 0.5076916641658031
0.6373226189457271 0.6751196325849046 0.6253845562221196 0.5077758840774677
0.6377972260017475 0.6753234576683327 0.6249544604473805 0.5082531302435667
0.6379038792727633 0.6757311078351891 0.625005059950291 0.5083092768513431
0.6380638591792871 0.6759349329186172 0.6255110549793959 0.5084215700668958
0.6375572561419619 0.675629195293475 0.6258146519968587 0.5080285438124612
0.6381171858147949 0.6764444956271876 0.6259158510026797 0.5085198266305044
0.6383091617026234 0.6766992769814728 0.6265483447890607 0.5086321198460572
0.6387891014221947 0.6769031020649009 0.6275603348472704 0.5090532194043799
0.6391250592258946 0.6775655335860424 0.6269025413094341 0.5090111094485475
0.6396049989454657 0.6779731837528987 0.627104939321076 0.5094322090068703
0.6397383155342355 0.6784827464614691 0.6273832365870837 0.509544502222423
0.6402982452070686 0.6792980467951818 0.6278892316161886 0.5099375284768576
0.6410981447396873 0.6797056969620381 0.6289012216743983 0.510779727593503
0.6414181045527348 0.6801133471288944 0.6294072167035031 0.510948167416832
0.6418340523096965 0.6802662159414655 0.6297867129753317 0.5112850470634902
0.6415567538050554 0.6798076095037522 0.6291036196860402 0.5112008271518257
0.6415567538050554 0.6804190847540366 0.6288000226685773 0.510639361074062
0.6415834171228093 0.6806229098374648 0.6287494231656667 0.5109902773726643
0.6419567035713647 0.681030560004321 0.6290024206802192 0.5113833036270988
0.6421966734311504 0.6818458603380336 0.6295084157093241 0.5115938534062602
0.642612621188112 0.6821515979631759 0.6298879119811527 0.5120149529645829
0.6433325307674689 0.6829668982968885 0.6299891109869736 0.5126466023020669
0.6433965227300784 0.6829668982968885 0.629913211732608 0.5128150421253961
0.6438124704870402 0.6830688108386026 0.630343307507347 0.513264214987607
0.6438124704870402 0.6830688108386026 0.630343307507347 0.513264214987607
0.644020444365521 0.6832216796511738 0.6307228037791757 0.5133905448551038
0.6432045468422499 0.6825082918591752 0.6300903099927946 0.5126746756059551
0.6424046473096312 0.6821006416923189 0.6295843149636897 0.5122535760476324
0.6417380643657823 0.6819987291506048 0.6294072167035031 0.5116921099698688
0.6418447176367981 0.682202554234033 0.6294578162064135 0.5118044031854215
0.6420046975433219 0.6826102044008893 0.6295590152122345 0.5119166964009743
0.6417167337115791 0.6830178545677456 0.6291289194374954 0.5118324764893097
0.6420580241788297 0.6828140294843175 0.6300650102413393 0.5119447697048625
0.6426179538516629 0.6832216796511738 0.631077000299549 0.5122395393956883
0.6424099799731819 0.6832216796511738 0.6316841943344749 0.5121553194840238
0.6423299900199201 0.6830178545677456 0.63117819930537 0.5119728430087507
0.6424099799731819 0.6838331549014581 0.6316841943344749 0.512028989616527
0.6422659980573107 0.6832216796511738 0.6312540985597358 0.5121553194840238
0.6421060181507869 0.68362932981803 0.6312540985597358 0.5120149529645829
0.6418660482910012 0.6834255047346018 0.6317094940859301 0.5119026597490302
0.641898044272306 0.6839350674431722 0.6318359928432064 0.512028989616527
0.6424739719357915 0.6840879362557434 0.632215489115035 0.5125343090865142
0.6424419759544867 0.6842408050683145 0.6324431868781322 0.512183392787912
0.6427619357675343 0.6850561054020271 0.6329491819072369 0.5123518326112411
0.6434018553936292 0.6854637555688834 0.6331515799188789 0.5129132986890047
0.6434711800197894 0.6856166243814545 0.6332274791732446 0.5129834819487251
0.6436311599263133 0.6858204494648827 0.6332780786761552 0.5130677018603897
0.6440044463748686 0.6856166243814545 0.6332527789246999 0.5130677018603897
0.6431672181973944 0.68500514913117 0.6335563759421627 0.5123237593073529
0.6435138413281958 0.6853108867563124 0.6336322751965285 0.5125343090865142
0.6441537609542908 0.6857185369231686 0.6338346732081704 0.513432654810936
0.6442924102066113 0.6860242745483108 0.6339864717169019 0.5135449480264888
0.6438444664683449 0.6846994115060279 0.6331009804159684 0.513123848468166
0.6443244061879161 0.6855147118397404 0.6332021794217894 0.5134607281148242
0.6447243559542254 0.6857185369231686 0.6337081744508941 0.5138818276731469
0.6449109991785031 0.6855147118397404 0.6341635699770884 0.5139520109328674
0.6451509690382887 0.6863300121734531 0.6351755600352982 0.5141625607120287
0.645220293664449 0.6864828809860242 0.6355550563071268 0.514204670667861
0.6453802735709728 0.6860752308191679 0.6358586533245897 0.5144152204470224
0.6461001831503296 0.6864828809860242 0.6363646483536946 0.5152995295195001
0.6458868766082979 0.6859733182774538 0.6357068548158582 0.5155241159506055
0.6465374615614945 0.6860752308191679 0.635049061278022 0.5161978752439218
0.6470174012810658 0.6866867060694524 0.6342394692314542 0.516366315067251
0.6457375620288758 0.6850561054020271 0.6328226831499607 0.5157767756855991
0.6459455359073567 0.6852089742145983 0.6328985824043264 0.5159873254647604
0.6461588424493884 0.6853108867563124 0.6331515799188788 0.5160996186803132
0.6463188223559121 0.6861261870900249 0.6332527789246998 0.5162680585036423
0.646116181140982 0.6858714057357397 0.6332274791732445 0.5160153987686487
0.6465374615614945 0.6863809684443101 0.633480476687797 0.516366315067251
0.6468147600661357 0.6869924436945946 0.6336322751965284 0.51653475489058
0.6464148102998263 0.686177143360882 0.6334298771848865 0.5167312680177972
0.64657479020635 0.6865847935277383 0.6336322751965285 0.51684356123335
0.647060062589472 0.6871962687780228 0.6343912677401856 0.5172365874877846
0.647753308851075 0.6878077440283072 0.6345430662489171 0.5173769540072254
0.6476733188978131 0.6878077440283072 0.6345430662489171 0.5177840169136041
0.647753308851075 0.6886230443620198 0.6355550563071268 0.5178261268694363
0.647086725907226 0.6883173067368776 0.6355044568042163 0.5173208073994491
0.6473586917483164 0.6882153941951635 0.6356309555614925 0.5173629173552813
0.6463241550194628 0.6873491375905938 0.6355044568042163 0.51653475489058
0.6466174515147564 0.6873491375905938 0.6356562553129478 0.5167733779736295
0.6466814434773659 0.687603918944879 0.635479157052761 0.5167733779736295
0.6467081067951198 0.6869924436945946 0.6349731620236563 0.5168154879294619
0.6471080565614292 0.6878077440283072 0.6359851520818659 0.5170260377086232
0.6473480264212148 0.6880115691117353 0.6360863510876869 0.5171944775319522
0.6476679862342622 0.6884192192785916 0.6361875500935078 0.517475210570834
0.6479239540847003 0.6887249569037339 0.6365670463653365 0.5176997970019395
0.6460841851596772 0.6870943562363087 0.6359598523304106 0.5166330114541886
0.6460041952064154 0.6872981813197369 0.6360610513362316 0.5165768648464123
0.6462814937110565 0.6879096565700212 0.6362128498449631 0.5168575978852941
0.6462814937110565 0.6879096565700212 0.6362128498449631 0.5168575978852941
0.6464414736175803 0.6881134816534494 0.636415247856605 0.5169418177969586
0.6458015539914853 0.6878077440283072 0.6362634493478736 0.516380351719195
0.6458815439447472 0.6880115691117353 0.6367694443769784 0.5164505349789155
0.646244165066201 0.6885211318203057 0.6361116508391421 0.5166189748022445
0.6462974917017089 0.6886230443620198 0.6365417466138812 0.5168997078411264
0.6457695580101805 0.6881134816534494 0.6371995401517175 0.5165628281944682
0.6463294876830137 0.6885211318203057 0.6382115302099272 0.5168575978852941
0.6464521389446819 0.6890306945288761 0.6381609307070166 0.5168997078411264
0.6472520384773005 0.6898459948625888 0.6391729207652264 0.5181630065160945
0.6470280666081674 0.6899479074043028 0.6395271172855997 0.5179945666927654
0.6468947500193976 0.6906612951963014 0.6392235202681368 0.5177138336538836
0.647214709832445 0.6912727704465859 0.6392235202681368 0.5180507133005418
0.6464148102998263 0.6898459948625888 0.6394259182797788 0.5172085141838964
0.6466547801596119 0.6906612951963014 0.6399319133088835 0.5172927340955609
0.6463668163278692 0.6901007762168739 0.6396789157943312 0.5170821843163995
0.6467667660941785 0.6903046013003021 0.6398813138059731 0.5174331006150018
0.6462388324026502 0.6892854758831614 0.6402102105748912 0.5172085141838964
0.6465587922156977 0.6894893009665894 0.6404126085865331 0.5174331006150018
0.6472787017950545 0.6898969511334457 0.6414245986447429 0.5178120902174922
0.6472787017950545 0.6898969511334457 0.6414245986447429 0.5178120902174922
0.647598661608102 0.6907122514671584 0.6416269966563848 0.5180366766485976
0.647598661608102 0.6907122514671584 0.6416269966563848 0.5180366766485976
0.6466387821689595 0.6911199016340147 0.6406150065981752 0.5173629173552813
0.646958741982007 0.6912727704465859 0.6413739991418324 0.5176436503941632
0.6470387319352688 0.6916804206134421 0.6418799941709372 0.5176997970019395
0.6474546796922306 0.6922918958637266 0.6419558934253029 0.5181208965602622
0.6467561007670769 0.6914256392591569 0.6409439033670933 0.517475210570834
0.6472360404866482 0.6918332894260133 0.6414498983961981 0.5180647499524859
0.6465161309072913 0.6920371145094414 0.6414498983961981 0.5173208073994491
0.6468360907203389 0.6918332894260133 0.6419558934253029 0.5177980535655481
0.6469160806736007 0.6922409395928696 0.641854694419482 0.5180226399966535
0.6467774314212801 0.6925466772180118 0.6416269966563848 0.5180507133005418
0.6460095278699661 0.6912218141757288 0.6396283162914208 0.5172927340955609
0.6452896182906094 0.6904065138420161 0.6395271172855999 0.5166610847580768
0.6452896182906094 0.6904065138420161 0.6395271172855999 0.5166610847580768
0.6448096785710381 0.6895912135083035 0.6389705227535845 0.5164926449347478
0.6441964222626971 0.6894893009665894 0.6387681247419426 0.5161136553322573
0.6446923599729207 0.6899988636751598 0.6388946234992188 0.5168295245814059
0.6447563519355302 0.6903046013003021 0.6392741197710474 0.5168997078411264
0.6448416745523429 0.6903046013003021 0.6389705227535845 0.5170681476644554
0.6450496484308237 0.6904574701128732 0.6397295152972418 0.5171944775319522
0.6445643760477017 0.6903046013003021 0.6386669257361216 0.5168014512775178
0.6443244061879161 0.6901007762168739 0.6384139282215692 0.5164505349789155
0.6443244061879161 0.6901007762168739 0.6384139282215692 0.5164505349789155
0.6445163820757446 0.690151732487731 0.6390464220079503 0.51653475489058
0.6449163318420539 0.6903555575711591 0.639552417037055 0.5167453046697413
0.645476261514887 0.6905593826545873 0.6400584120661598 0.5171383309241759
0.6450763117485777 0.6903046013003021 0.6390464220079503 0.5166470481061327
0.6450976424027809 0.6905084263837302 0.6394765177826893 0.5167031947139091
0.6453376122625665 0.6907122514671584 0.640488507840899 0.5168295245814059
0.6458175519821376 0.6911199016340147 0.6405897068467199 0.517166404228064
0.6462974917017089 0.691527551800871 0.6406909058525408 0.5173348440513932
0.6456575720756139 0.6913237267174429 0.640488507840899 0.516997964404735
0.6464574716082326 0.6917313768842992 0.6406909058525408 0.5179805300408213
0.6468040947390341 0.6920371145094414 0.6413739991418324 0.5182612630797031
0.6468680867016435 0.6919861582385843 0.6412475003845561 0.5181208965602622
0.6468894173558467 0.6921899833220125 0.6413739991418324 0.5180928232563741
0.647369357075418 0.6923938084054406 0.6415763971534744 0.5183454829913676
0.6471293872156324 0.6925976334888688 0.6415763971534744 0.5179243834330449
0.647342693757664 0.6930052836557251 0.6416269966563848 0.5182612630797031
0.6470760605801245 0.692903371114011 0.6416016969049295 0.518401629599144
0.6478759601127432 0.6931071961974392 0.6418040949165715 0.5193841952352304
0.6471560505333863 0.6931071961974392 0.6409945028700037 0.5185841060744172
0.6468627540380928 0.6922918958637266 0.6409692031185485 0.5182893363835913
0.6468627540380928 0.692903371114011 0.6413739991418324 0.5182051164719268
0.6473746897389687 0.6932091087391533 0.6421329916854897 0.5187665825496903
0.6476146595987543 0.6932091087391533 0.642588387211684 0.5188086925055226
0.6475506676361449 0.6926995460305829 0.6422341906913106 0.5186402526821936
0.6464041449727247 0.6912218141757288 0.64165229640784 0.5178120902174922
0.6468040947390341 0.6916294643425851 0.641854694419482 0.5181630065160945
0.6469907379633117 0.6916294643425851 0.6420064929282134 0.5183595196433117
0.6477106475426686 0.6924447646762977 0.6425124879573183 0.518864839113299
0.6471400525427339 0.6919352019677273 0.6426895862175049 0.5184437395549762
0.647699982215567 0.6923428521345837 0.6437015762757146 0.5190332789366281
0.6484998817481857 0.69275050230144 0.6438027752815356 0.5195947450143917
0.6478599621220907 0.691527551800871 0.6436003772698936 0.5192578653677336
0.6475240043183909 0.6906103389254443 0.6432461807495202 0.5189630956769077
0.6473533590847655 0.6903555575711591 0.6432967802524308 0.5187525458977463
