CPU 	 RAM 	 STORAGE 	 BANDWIDTH
0.5796871912887741 0.6290551637301417 0.56104728827144 0.46403767661968215
0.5791485922701441 0.6287494261049994 0.5602882957277827 0.463546393801639
0.5783486927375254 0.6279341257712868 0.5604906937394246 0.4628164879005463
0.578769973158038 0.6278322132295727 0.5606171924967008 0.4630972209394281
0.5795698726906566 0.6280360383130009 0.5608195905083427 0.4635183204977508
0.5792445802140584 0.6278322132295727 0.5605665929937904 0.46320951415498085
0.5791485922701441 0.6278831695004298 0.5609207895141638 0.46316740419914854
0.5791485922701441 0.6278831695004298 0.5609207895141638 0.46316740419914854
0.5797085219429773 0.6282908196672861 0.5614267845432686 0.46346217388997446
0.5798151752139931 0.6284946447507143 0.5609713890170742 0.4636586870171917
0.5794152254476838 0.628086994583858 0.5602629959763274 0.4629849277238754
0.5802151249803025 0.6282908196672861 0.5604653939879694 0.4639674933599617
0.5806630687185689 0.6285965572924284 0.5612243865316267 0.46445877617800485
0.5801831289989977 0.6292080325427127 0.5604147944850589 0.46378501688468854
0.5796711932981217 0.6289022949175705 0.5604906937394246 0.4631252942433163
0.5797618485784851 0.6292080325427127 0.5593269051724835 0.46316740419914854
0.5798418385317471 0.6296156827095691 0.5603388952306932 0.4632235508069249
0.5793672314757266 0.6290042074592846 0.5586691116346473 0.46273226798888173
0.5795272113822504 0.6290042074592846 0.5586691116346473 0.4629007078122108
0.5801031390457358 0.6291570762718558 0.5594281041783045 0.46353235714969493
0.5803164455877675 0.6295647264387121 0.5599340992074093 0.46386923679635306
0.5808763752606005 0.6299723766055684 0.5604400942365142 0.4642622630507876
0.5815162948866955 0.6301762016889965 0.5606424922481561 0.4648237291285512
0.5820495612417746 0.6302781142307106 0.5606930917510666 0.465104462167433
0.5820388959146731 0.6301762016889965 0.5606677919996114 0.46506235221160075
0.5821988758211968 0.6301762016889965 0.5606677919996114 0.46534308525048257
0.581937575307208 0.6301252454181395 0.5605412932423351 0.46538519520631483
0.5820175652604699 0.6305328955849958 0.5615532833005448 0.4654413418140912
0.5812709923633591 0.6299214203347113 0.5614014847918134 0.4648518024324394
0.5809190365690069 0.6300742891472825 0.5607942907568876 0.46462721600133394
0.5815429582044495 0.6302271579598535 0.5608701900112533 0.46487987573632755
0.5815856195128558 0.6302781142307106 0.5606930917510666 0.4649360223441039
0.5812656596998084 0.6302781142307106 0.5606930917510666 0.4645289594377253
0.5807857199802371 0.6302781142307106 0.5606930917510666 0.4641499698352349
0.5808977059148037 0.6296156827095691 0.560946089265619 0.4642762997027317
0.5801937943260993 0.6287494261049994 0.5599593989588646 0.4639113467521853
0.5798738345130517 0.6290551637301417 0.5597317011957674 0.46370079697302397
0.5794205581112345 0.6289532511884276 0.5593269051724835 0.46316740419914854
0.5793405681579726 0.6291570762718558 0.557808920085169 0.4630972209394281
0.5799004978308058 0.6289532511884276 0.5587197111375577 0.4636727236691358
0.5805404174569007 0.6291570762718558 0.5597317011957674 0.464009603315794
0.5808603772699482 0.6299723766055684 0.5602376962248722 0.4641218965313467
0.5807590566624832 0.6292589888135698 0.5598834997044988 0.4639955666638499
0.5809190365690069 0.6292589888135698 0.5597823006986778 0.4641499698352349
0.5809190365690069 0.6292589888135698 0.5597823006986778 0.4641499698352349
0.5817189361016256 0.6296666389804262 0.5602882957277827 0.4647114359129985
0.5818789160081493 0.6304819393141388 0.5603894947336037 0.46487987573632755
0.5818789160081493 0.6304819393141388 0.5603894947336037 0.4649360223441039
0.5819589059614112 0.6312972396478513 0.5605918927452456 0.4649921689518803
0.5822788657744586 0.6312462833769943 0.5602376962248722 0.46546941511797935
0.582652152223014 0.6311953271061372 0.5601364972190512 0.4656097816374203
0.5824388456809825 0.630787676939281 0.5600858977161408 0.46531501194659436
0.5824921723164903 0.6311953271061372 0.5601870967219618 0.4653571219024267
0.5821082205408333 0.6305838518558529 0.5598076004501331 0.4649360223441039
0.5826628175501156 0.6311953271061372 0.5599593989588646 0.4652729019907621
0.5827428075033775 0.6320106274398499 0.5601617969705065 0.4653009752946503
0.5828227974566395 0.6324182776067062 0.5611737870287161 0.4653571219024267
0.5825561642790998 0.6320106274398499 0.5611231875258057 0.46507638886354485
0.5816762747932193 0.6316029772729936 0.5586944113861025 0.4645289594377253
0.5818682506810477 0.6317558460855647 0.5594534039297597 0.46473950921688667
0.5821242185314858 0.6319087148981358 0.5598329002015884 0.4648518024324394
0.5822841984380095 0.6327240152318484 0.5599340992074093 0.4650202422557685
0.5807697219895848 0.6317558460855647 0.5591498069122969 0.4643605196143962
0.5808763752606005 0.6319596711689929 0.5594028044268492 0.46438859291828444
0.5813989762885781 0.632061583710707 0.5594534039297597 0.46478161917271893
0.5817189361016256 0.6328768840444196 0.5604653939879694 0.4651184988193771
0.5821988758211968 0.6336921843781321 0.5606677919996114 0.4655395983776998
0.582732142176276 0.6338960094615603 0.5609207895141638 0.46610106445546345
0.582732142176276 0.6338960094615603 0.5618315805665525 0.4660168445437989
0.5819322426436573 0.6332845342112758 0.5609207895141638 0.4650904255154889
0.5821988758211968 0.6333864467529899 0.5609713890170742 0.4653711585543707
0.5815269602137971 0.632061583710707 0.560844890259798 0.4648658390843835
0.5813136536717655 0.6318577586272788 0.5600858977161408 0.4647114359129985
0.5819535732978605 0.6322654087941351 0.5601870967219618 0.46516060877520937
0.581553623531551 0.630838633210138 0.5604906937394246 0.46480969247660714
0.5823535230641698 0.6312462833769943 0.5609966887685295 0.4653711585543707
0.5820015672698176 0.6313481959187084 0.5613508852889029 0.46531501194659436
0.5825135029706935 0.6315010647312795 0.5614267845432686 0.46565189159325254
0.5822735331109079 0.6315010647312795 0.5614267845432686 0.46534308525048257
0.5814256396063321 0.630787676939281 0.5603641949821484 0.46461317934938984
0.5813936436250273 0.6302781142307106 0.5609207895141638 0.4645289594377253
0.5817935933913366 0.6302781142307106 0.5613255855374476 0.4647535458688308
0.5814736335782892 0.6296666389804262 0.5608195905083427 0.46478161917271893
0.5814736335782892 0.6296666389804262 0.5608195905083427 0.46478161917271893
0.5808070506344403 0.6301252454181395 0.56104728827144 0.4643324463105081
0.5812070004007496 0.6303290705015676 0.5620592783296496 0.46447281282994896
0.5809350345596592 0.6307367206684239 0.5623122758442021 0.46420611644301124
0.5814683009147384 0.630838633210138 0.562413474850023 0.4647675825207749
0.5820442285782239 0.6314501084604225 0.5627929711218517 0.46514657212326527
0.5813936436250273 0.630889589480995 0.5612749860345372 0.46431840965856397
0.5814736335782892 0.6305838518558529 0.5603641949821484 0.4643605196143962
0.5811536737652417 0.6293609013552839 0.5602629959763274 0.4639674933599617
0.5816336134848129 0.6297685515221402 0.5607689910054323 0.46413593318329077
0.5816602768025669 0.6296666389804262 0.5608954897627085 0.46422015309495535
0.5817402667558288 0.6300742891472825 0.5619074798209182 0.4642622630507876
0.5819482406343096 0.6299214203347113 0.5622110768383811 0.46437455626634033
0.582348190400619 0.6301252454181395 0.5627170718674859 0.46465528930522215
0.5829881100267139 0.6303290705015676 0.5626158728616649 0.4653571219024267
0.5824601763351855 0.6301762016889965 0.5621604773354706 0.4648518024324394
0.5832600758678043 0.6305838518558529 0.5631724673936803 0.465413268510203
0.5834520517556328 0.630889589480995 0.5633242659024117 0.4655395983776998
0.5834093904472265 0.6304819393141388 0.5632230668965907 0.4655957449854762
0.5835533723630978 0.6299723766055684 0.5627929711218517 0.46551152507381166
0.5835267090453439 0.6295647264387121 0.5615026837976343 0.4653571219024267
0.584086638718177 0.6299723766055684 0.5620086788267391 0.4658484047204698
0.5844865884844863 0.630787676939281 0.5621098778325602 0.4661291377593516
0.5842466186247007 0.630787676939281 0.5630206688849488 0.465876478024358
0.5842252879704976 0.6301252454181395 0.5632736663995013 0.465876478024358
0.583985318110712 0.6300233328764254 0.5632230668965907 0.46575014815686117
0.5841133020359309 0.6301762016889965 0.5632989661509564 0.46583436806852574
0.5845132518022402 0.6309915020227091 0.5643109562091662 0.466185284367128
0.5849132015685496 0.6318068023564217 0.564816951238271 0.4666063839254507
0.5853931412881208 0.6320106274398499 0.5653229462673758 0.46694326357210886
0.5857131011011684 0.6324182776067062 0.5658289412964806 0.4671678500032143
0.586513000633787 0.6328259277735625 0.5668409313546903 0.46786968260041883
0.5872062468953899 0.6331316653987048 0.5669927298634218 0.4684311486781824
0.5865343312879902 0.6322654087941351 0.5665373343372274 0.4680661957276361
0.5863743513814664 0.6317048898147076 0.5666891328459589 0.4679258292081952
0.586998273016909 0.6323163650649921 0.5668409313546903 0.46855747854567925
0.5872915695122025 0.632112539981564 0.5668409313546903 0.468360965418462
0.5874195534374216 0.6322654087941351 0.5672204276265189 0.4685013319379029
0.587995481100907 0.6328768840444196 0.5675999238983476 0.46913298127538694
0.5882034549793879 0.6330297528569907 0.567751722407079 0.4693435310545483
0.5882034549793879 0.6330297528569907 0.567751722407079 0.4693435310545483
0.588736721334467 0.6332335779404188 0.5678529214129 0.4700453636517528
0.5885767414279433 0.6330297528569907 0.567549324395437 0.4699330704362001
0.5877501785775706 0.6328259277735625 0.5676758231527133 0.4690768346676106
0.5875901986710469 0.6324182776067062 0.5671698281236085 0.46906279801566647
0.5883101082504038 0.6326221026901344 0.5673722261352504 0.4699471070881442
0.5883261062410561 0.6325201901484203 0.567018029614877 0.4699330704362001
0.5885660761008417 0.6333354904821329 0.5672204276265189 0.4701857301711937
0.5884860861475798 0.6335393155655611 0.5673216266323399 0.47001729034786466
0.5886247353999003 0.6338450531907033 0.5673975258867057 0.47015765686730554
0.5891366711007764 0.6344565284409878 0.5674734251410714 0.47060682972951645
0.5890246851662098 0.6343546158992737 0.5678276216614447 0.47056471977368414
0.5891046751194716 0.6337431406489892 0.5681312186789076 0.47069104964118097
0.588864705259686 0.6335393155655611 0.5686372137080125 0.470536646469796
0.5883314389046068 0.6332335779404188 0.5681565184303629 0.4701997668231378
0.5885180821288846 0.6325711464192774 0.5675240246439819 0.4701997668231378
0.5886354007270019 0.6326730589609915 0.5681818181818181 0.470227840127026
0.5888753705867876 0.6328768840444196 0.5691938082400277 0.47043838990618736
0.5891953303998351 0.6330807091278478 0.5693962062516698 0.4707191229450692
0.5892433243717922 0.6329787965861337 0.5694468057545802 0.47083141616062185
0.5893073163344017 0.6327240152318484 0.569320306997304 0.4707191229450692
0.5896752701194063 0.6333864467529899 0.5687637124652887 0.4708033428567337
0.5882994429233022 0.630787676939281 0.5674228256381608 0.4699471070881442
0.5881127996990244 0.6306857643975669 0.5676758231527133 0.469764630612871
0.5880594730635165 0.6304309830432817 0.567954120418721 0.46955408083370964
0.5881394630167783 0.6304309830432817 0.5671445283721532 0.46975059396092694
0.5887793826428733 0.6312462833769943 0.5672457273779742 0.4703120600386905
0.5887313886709162 0.6314501084604225 0.5673722261352504 0.4701295835634174
0.58889136857744 0.6318577586272788 0.5675746241468923 0.47026995008285827
0.5892913183437494 0.6312462833769943 0.5671698281236085 0.4709015994203423
0.5897712580633205 0.6306348081267099 0.5676758231527133 0.4713788455864414
0.5899952299324538 0.6306857643975669 0.5683083169390943 0.471308662326721
0.5903951796987631 0.6310934145644232 0.5685107149507362 0.4715192121058823
0.5904645043249234 0.6312462833769943 0.5688902112225649 0.4715472854097705
0.5910244339977565 0.632061583710707 0.5690926092342068 0.471940311664205
0.5915843636705896 0.632061583710707 0.5690926092342068 0.47245966778613635
0.5909444440444946 0.6324692338775633 0.568586614205102 0.47203856822781365
0.5906724782034043 0.6318577586272788 0.5685360147021915 0.47187012840448456
0.5905124982968806 0.6322654087941351 0.5684348156963706 0.4718139817967082
0.5913123978294993 0.6324692338775633 0.5689408107254754 0.47237544787447183
0.5900645545586141 0.6311953271061372 0.5684601154478258 0.471322698978665
0.5905444942781853 0.6320106274398499 0.5685613144536468 0.4714911388019941
0.5908644540912328 0.6328259277735625 0.5687637124652887 0.4716595786253232
0.5909444440444946 0.6332335779404188 0.5692697074943935 0.4717297618850437
0.591344393810804 0.633437403023847 0.5694721055060354 0.4720806781836459
0.5908537887641312 0.6332335779404188 0.5691179089856621 0.4717437985369877
0.5913337284837024 0.6336412281072752 0.5691685084885726 0.472249118006975
0.5914137184369643 0.6344565284409878 0.5692697074943935 0.47230526461475136
0.5899205726427427 0.6339469657324174 0.5678782211643553 0.47104196593978326
0.5899205726427427 0.6339469657324174 0.5670686291177874 0.47104196593978326
0.5902405324557902 0.6342527033575596 0.5674481253896161 0.4713928822383855
0.5906404822220995 0.6344565284409878 0.567549324395437 0.47160343201754684
0.590987105352901 0.63476226606613 0.5676252236498028 0.47188416505642866
0.5914030531098627 0.6349151348787011 0.56838421619346 0.47230526461475136
0.591803002876172 0.6357304352124137 0.5688902112225649 0.4725158143939127
0.5919096561471878 0.6355266101289856 0.5686372137080125 0.47262810760946544
0.5911310872687723 0.6349151348787011 0.5675746241468923 0.47205260487975775
0.5902671957735441 0.6344565284409878 0.5666132335915931 0.47128058902283276
0.5907471354931153 0.6352718287747003 0.566714432597414 0.47170168858115546
0.5913017325023977 0.6355775663998426 0.5670939288692427 0.47203856822781365
0.5913817224556596 0.6363928667335552 0.5672963268808847 0.47209471483559
0.5920216420817545 0.6368005169004115 0.5673975258867057 0.4725438876978009
0.5913817224556596 0.6370043419838397 0.5672963268808847 0.47240352117836
0.5913017325023977 0.6372591233381248 0.5681565184303629 0.4726561809133536
0.5910937586239168 0.6373100796089819 0.5687890122167439 0.4722771913108632
0.5909657746986978 0.6375648609632671 0.5687384127138334 0.47237544787447183
0.5911577505865263 0.6381763362135516 0.5694974052574907 0.47262810760946544
0.5909977706800026 0.6377686860466952 0.5700034002865956 0.47262810760946544
0.5902938590912981 0.6363419104626982 0.5688396117196544 0.4719964582719814
0.590400512362314 0.6365457355461264 0.5688902112225649 0.4720806781836459
0.5901552098389775 0.6365966918169834 0.5687890122167439 0.4719824216200373
0.5894353002596207 0.6359852165666989 0.5677770221585342 0.47158939536560274
0.5892753203530969 0.6359852165666989 0.568687813210923 0.471322698978665
0.5896219434838984 0.6361380853792701 0.5687637124652887 0.47160343201754684
0.5896912681100587 0.6362909541918411 0.5689155109740202 0.4716595786253232
0.5888113786241781 0.6350680036912723 0.5682071179332734 0.4709858193320069
0.5892113283904874 0.6358833040249848 0.5687131129623783 0.4713367356306091
0.5893713082970112 0.6354756538581285 0.5679035209158104 0.4714069188903296
